id,price
0,4481.65
1,12154.59
2,4310.32
3,60072.22916666667
4,48530.76
5,60341.16
6,14749.08
7,62776.07
8,11408.76
9,5313.72
10,6030.08
11,5730.58
12,8237.29
13,65736.14
14,45633.28
15,4538.91
16,7331.456666666666
17,5036.69
18,4857.69
19,56749.48
20,5717.11
21,5777.96
22,54859.97
23,54608.0
24,5893.944666666666
25,4819.55
26,6438.947142857143
27,7065.15
28,5984.62
29,61077.84333333333
30,7615.16
31,61630.99
32,5144.59
33,50944.24
34,5002.692333333334
35,4515.33
36,5546.516666666666
37,4731.656666666667
38,4133.63
39,11618.44
40,5429.98
41,2666.8
42,56224.74
43,5269.11
44,5811.49
45,9815.17
46,52036.22466666667
47,60965.062999999995
48,7445.67
49,6598.02
50,5611.83
51,53854.23
52,5118.22
53,6465.27
54,3971.04
55,4322.96
56,5877.53
57,14450.64
58,5909.02
59,4770.39
60,8363.11
61,4806.13
62,4025.73
63,43682.99
64,6034.87
65,5239.21
66,62960.28
67,3863.98
68,73993.96
69,67182.55
70,1445.55
71,2363.3
72,51457.0
73,8106.89
74,7287.18
75,6541.85
76,4705.070000000001
77,5740.84
78,6407.03
79,6160.22
80,6460.52
81,7643.92
82,41597.75
83,6328.42
84,1773.65
85,6727.94
86,45304.63
87,6401.5525
88,2987.89
89,7613.908571428572
90,7726.83
91,4536.32
92,41832.82
93,58914.25
94,4902.87
95,5644.84
96,6526.98
97,7233.99
98,13578.72
99,32315.9
100,57635.47
101,61001.26
102,3356.8
103,2490.26
104,6107.2
105,52607.72
106,15726.5
107,10654.76
108,8001.61
109,11152.68
110,4465.05
111,5254.43
112,28346.67
113,5460.755
114,3948.72
115,52893.04
116,8753.53
117,6863.395
118,61000.4
119,46304.48
120,4667.26
121,2537.545
122,4742.37
123,69271.42333333334
124,58032.63
125,5154.1376666666665
126,4712.25
127,10010.43
128,3975.08
129,35664.8
130,8935.35
131,54507.19
132,6205.26
133,5275.2
134,25737.1
135,60396.0
136,5262.88
137,5622.16
138,2613.405
139,6058.09
140,4473.99
141,4094.070833333333
142,59091.58
143,5610.68
144,12403.33
145,60662.8
146,11458.26
147,3851.72
148,4723.1466666666665
149,7760.95
150,4249.91
151,59813.35
152,5972.07
153,57185.0
154,7529.77
155,55274.97
156,9065.39
157,4173.71
158,4534.91
159,7278.53
160,5314.21
161,15942.11
162,5791.003333333334
163,4260.97
164,4375.36
165,4631.52
166,61686.59
167,6962.41
168,3411.0
169,6213.4
170,4390.263333333333
171,5477.905
172,6309.25
173,65349.69722222222
174,4306.71
175,80098.5
176,5978.26
177,6943.773333333333
178,12935.32
179,6186.24
180,51217.51
181,37151.5
182,5883.9
183,5364.04
184,11760.42
185,11798.81
186,6104.47
187,6452.54
188,65353.25
189,6677.790833333333
190,5131.15
191,58671.58
192,9614.9
193,5176.56
194,13945.63
195,5914.08
196,14126.62
197,21085.37
198,9721.896666666666
199,7016.26
200,3233.96
201,5035.01
202,52554.68
203,65125.87
204,5559.74
205,4727.0
206,5856.71
207,46035.86
208,6567.76
209,41891.34
210,55195.51
211,1807.525
212,3911.35
213,6672.06
214,45883.0
215,6669.54
216,5602.91
217,7122.35
218,2339.0
219,65590.96
220,61821.72
221,4497.91
222,25409.18
223,4064.25
224,11642.97
225,8906.45
226,56851.63
227,55777.76
228,7134.1
229,68997.32
230,4965.05
231,4216.28
232,12749.06
233,8201.28
234,7212.26
235,12880.41
236,58616.63
237,54512.3
238,4498.99
239,4231.17
240,49613.0
241,3495.61
242,45924.16
243,6094.155
244,7748.51
245,51319.96
246,5569.3
247,46097.0
248,10007.58
249,10888.85
250,4477.39
251,2899.53
252,3676.65
253,54846.23
254,56106.35
255,7836.74
256,5351.3
257,56326.82
258,51033.96
259,8766.44
260,7268.8
261,4287.44
262,2403.22
263,49613.0
264,58286.79
265,12947.21
266,11486.21
267,1856.32
268,13366.29
269,2724.77
270,47698.1
271,11634.98
272,4960.34
273,6477.99
274,6401.49
275,2121.56
276,58261.64
277,4634.405
278,42658.85
279,52998.31
280,11650.77
281,7022.26
282,46097.0
283,6172.966666666667
284,6531.62
285,31429.0
286,4781.27
287,5959.74
288,10903.6
289,68139.16
290,2403.62
291,25465.8
292,67803.57
293,51047.18
294,2823.65
295,7421.52
296,72338.94
297,4462.75
298,16155.16
299,6675.46
300,4072.52
301,6021.5
302,54687.41
303,3383.8
304,5907.78
305,6840.815
306,66948.61
307,4082.34
308,5296.76
309,8584.14
310,11904.76
311,44340.81
312,5502.94
313,51595.0
314,4611.735
315,4069.29
316,11675.15
317,5157.548333333334
318,3233.16
319,56751.45
320,53128.52
321,50868.0
322,4483.51
323,4402.41
324,23646.92
325,5486.33
326,2503.3
327,4255.908666666667
328,61267.08
329,1932.2525
330,6612.44
331,3361.695
332,5434.66
333,5429.64
334,62143.48
335,5587.44
336,4419.64
337,3411.01
338,8765.81
339,8855.24
340,5354.62
341,11898.28
342,7471.51
343,4679.69
344,10235.87
345,6435.5
346,49723.88
347,4875.68
348,6944.03
349,7928.34
350,25456.32
351,54684.0
352,7174.09
353,8415.09
354,6070.28
355,4213.37
356,57578.74
357,13295.58
358,3278.21
359,51979.83
360,2796.12
361,60978.0
362,6515.09
363,63470.6035
364,53247.51
365,19249.51
366,51627.64
367,58879.03
368,5375.27
369,5702.31
370,8525.37
371,42121.1
372,4488.475
373,6459.68
374,7861.315
375,5292.13
376,28548.34
377,15092.74
378,6368.95
379,8686.25
380,5654.7
381,6224.59
382,4517.95
383,11247.73
384,7241.02
385,6850.03
386,4163.9
387,3623.188333333333
388,11449.05
389,5620.539666666667
390,5958.07
391,70182.4
392,4410.43
393,7507.92
394,47617.64
395,11637.99
396,7141.85
397,9419.68
398,62638.71400000001
399,6100.59
400,50271.0
401,7644.78
402,1793.95
403,2679.49
404,15372.62
405,7967.58
406,4734.15
407,5686.593333333334
408,7717.6
409,54899.07
410,59815.96
411,6162.145
412,7912.669666666667
413,4569.92
414,1911.1
415,9496.2
416,4147.3
417,54881.94
418,8603.93
419,6917.18
420,5343.4
421,6877.01
422,45883.0
423,4944.25
424,44441.16
425,52152.6
426,4024.24
427,3391.06
428,42184.6
429,4478.67
430,2351.25
431,4199.53
432,60321.0
433,4858.693333333334
434,2950.96
435,20760.0
436,6610.91
437,71052.62
438,8133.65
439,52808.68
440,6266.86
441,4632.6
442,5019.107333333333
443,39846.64
444,3547.64
445,10881.67
446,5800.74
447,12874.49
448,49760.8
449,45318.63
450,62540.67
451,3776.87
452,8851.180833333334
453,74749.02
454,5690.57
455,44371.51
456,50513.3
457,3242.808333333334
458,49725.0
